,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
14025,0,208,7670,7,7,tcp,normal
14026,0,297,2247,16,16,tcp,normal
14027,0,0,0,132,17,tcp,neptune
14028,0,54540,8314,5,17,tcp,back
14029,0,303,261,5,9,tcp,normal
14030,0,0,0,262,16,tcp,neptune
14031,3,24,154,4,9,tcp,mscan
14032,0,0,0,235,5,tcp,neptune
14033,0,6,137,1,1,tcp,normal
14034,0,0,44,1,1,tcp,processtable
14035,0,284,6820,2,2,tcp,normal
14036,0,298,18263,2,2,tcp,normal
14037,7276,0,44,1,1,tcp,processtable
14038,0,0,0,487,1,tcp,satan
14039,0,45,138,132,212,udp,normal
14040,2054,72564,0,13,13,tcp,apache2
14041,0,0,0,276,16,tcp,neptune
14042,0,0,0,150,10,tcp,neptune
14043,0,0,0,122,2,tcp,neptune
14044,8192,0,15,1,1,tcp,processtable
14045,0,0,0,211,13,tcp,neptune
14046,0,231,10870,21,21,tcp,normal
14047,0,0,0,95,95,tcp,apache2
14048,0,336,666,8,9,tcp,normal
14049,0,1032,0,219,219,icmp,smurf
14050,0,250,8706,2,19,tcp,normal
14051,0,291,770,2,2,tcp,normal
14052,0,54,53,506,506,udp,normal
14053,0,0,0,1,3,tcp,mscan
14054,0,216,1850,13,19,tcp,normal
14055,0,0,0,23,4,tcp,neptune
14056,0,289,1743,9,13,tcp,normal
14057,0,0,0,215,13,tcp,neptune
14058,0,0,0,196,1,tcp,neptune
14059,0,1579,332,1,1,tcp,normal
14060,14,30,93,1,1,tcp,guess_passwd
14061,0,8,0,1,10,icmp,ipsweep
14062,0,44,44,4,7,udp,normal
14063,0,296,283,15,28,tcp,normal
14064,0,44,113,1,2,udp,normal
14065,0,220,1401,25,29,tcp,normal
14066,803,57964,1,78,78,tcp,apache2
14067,0,124,174,1,1,tcp,guess_passwd
14068,0,0,0,135,3,tcp,neptune
14069,0,0,0,150,6,tcp,neptune
14070,0,323,9518,2,28,tcp,normal
14071,0,299,324,4,4,tcp,normal
14072,0,144,36448,1,1,tcp,normal
14073,0,0,0,222,12,tcp,neptune
14074,0,508,0,223,223,icmp,smurf
14075,0,0,0,444,1,tcp,saint
14076,0,243,420,3,3,tcp,normal
14077,0,0,0,1,3,tcp,mscan
14078,1,2599,293,2,2,tcp,mailbomb
14079,0,54540,8314,5,5,tcp,back
14080,0,220,174,21,22,tcp,normal
14081,3,28,93,1,1,tcp,guess_passwd
14082,0,300,6359,6,6,tcp,normal
14083,0,306,1075,5,7,tcp,normal
14084,0,46,155,121,200,udp,normal
14085,0,18,0,1,1,icmp,ipsweep
14086,1,2599,293,3,3,tcp,mailbomb
14087,0,0,0,138,15,tcp,neptune
14088,0,0,0,2,12,tcp,mscan
14089,796,60884,0,67,67,tcp,apache2
14090,0,291,9107,3,9,tcp,normal
14091,284,162,597,1,1,tcp,warezmaster
14092,4,26,93,1,1,tcp,guess_passwd
14093,0,146,2017,2,4,tcp,normal
14094,0,0,0,8,8,tcp,apache2
14095,0,0,0,213,5,tcp,neptune
14096,0,339,493,6,6,tcp,normal
14097,281,164,601,1,1,tcp,warezmaster
14098,0,0,0,110,110,tcp,neptune
14099,0,328,10176,2,5,tcp,normal
14100,0,0,0,96,5,tcp,neptune
14101,2,1275,324,1,2,tcp,normal
14102,0,196,24572,3,4,tcp,normal
14103,0,0,0,3,13,tcp,mscan
14104,1,2599,293,3,2,tcp,mailbomb
14105,0,335,274,2,18,tcp,normal
14106,0,0,0,143,6,tcp,neptune
14107,774,87164,0,7,7,tcp,apache2
14108,0,18,0,1,1,icmp,ipsweep
14109,0,269,2797,7,7,tcp,normal
14110,5,28,93,1,1,tcp,guess_passwd
14111,0,520,0,147,147,icmp,smurf
14112,0,44,192,5,1,tcp,mscan
14113,0,0,0,252,11,tcp,neptune
14114,0,1,1,52,1,udp,satan
14115,0,307,756,27,27,tcp,normal
14116,0,0,0,126,16,tcp,neptune
14117,0,32,32,1,1,udp,normal
14118,0,214,10587,13,17,tcp,normal
14119,0,221,18217,8,8,tcp,normal
14120,0,298,2661,17,17,tcp,normal
14121,280,283618,0,1,1,tcp,warezmaster
14122,3,33580,7300,4,4,tcp,back
14123,0,0,0,436,1,tcp,saint
14124,0,0,0,75,19,tcp,neptune
14125,0,0,0,111,1,tcp,neptune
14126,0,26,157,1,1,tcp,guess_passwd
14127,0,253,16468,1,1,tcp,normal
14128,0,0,0,275,8,tcp,neptune
14129,0,0,0,2,11,tcp,mscan
14130,0,0,84,1,1,tcp,normal
14131,0,154,34311,1,9,tcp,normal
14132,0,244,6008,5,6,tcp,normal
14133,0,0,0,137,10,tcp,neptune
14134,0,263,415,19,19,tcp,normal
14135,0,0,0,231,13,tcp,neptune
14136,0,126,174,2,2,tcp,guess_passwd
14137,0,0,0,274,6,tcp,neptune
14138,799,76944,0,61,61,tcp,apache2
14139,283,160,597,1,1,tcp,warezmaster
14140,0,122,174,2,2,tcp,guess_passwd
14141,0,0,0,58,58,tcp,apache2
14142,0,273,961,21,21,tcp,normal
14143,0,0,0,266,10,tcp,neptune
14144,0,1032,0,37,37,icmp,smurf
14145,0,0,0,108,6,tcp,neptune
14146,7522,0,44,1,1,tcp,processtable
14147,0,0,0,123,123,tcp,neptune
14148,0,0,0,1,1,tcp,nmap
14149,0,0,0,1,8,tcp,mscan
14150,0,0,0,138,15,tcp,neptune
14151,3,32,93,1,1,tcp,guess_passwd
14152,0,0,0,505,1,tcp,saint
14153,0,205,805,19,19,tcp,normal
14154,0,241,307,10,10,tcp,normal
14155,0,167,13249,1,18,tcp,normal
14156,0,345,1108,4,5,tcp,normal
14157,0,210,924,3,3,tcp,normal
14158,0,46,82,192,192,udp,normal
14159,0,286,2504,12,12,tcp,normal
14160,0,0,0,99,7,tcp,neptune
14161,0,0,0,121,16,tcp,neptune
14162,0,341,370,7,7,tcp,normal
14163,0,0,0,1,1,tcp,portsweep
14164,0,0,0,219,19,tcp,neptune
14165,283,160,595,1,1,tcp,warezmaster
14166,0,267,9837,3,23,tcp,normal
14167,0,329,176,1,6,tcp,normal
14168,0,262,2337,26,26,tcp,normal
14169,0,238,10806,4,4,tcp,normal
14170,0,0,0,240,8,tcp,neptune
14171,0,42,42,11,18,udp,normal
14172,0,0,0,256,2,tcp,neptune
14173,0,1032,0,57,57,icmp,smurf
14174,0,259,9526,5,5,tcp,normal
14175,0,1,0,73,5,udp,normal
14176,0,305,2710,31,33,tcp,normal
14177,0,183,21455,1,1,tcp,normal
14178,0,0,0,284,7,tcp,neptune
14179,0,0,0,364,1,tcp,satan
14180,0,1,0,510,9,udp,normal
14181,0,1,0,75,2,udp,normal
14182,0,508,0,23,23,icmp,smurf
14183,0,50,0,3,3,udp,snmpguess
14184,0,0,0,398,1,tcp,satan
14185,0,0,0,509,1,tcp,satan
14186,2076,72564,0,9,9,tcp,apache2
14187,0,300,405,3,3,tcp,normal
14188,0,1008,0,182,182,icmp,smurf
14189,0,0,0,95,17,tcp,neptune
14190,0,0,0,292,13,tcp,neptune
14191,5,32,93,1,1,tcp,guess_passwd
14192,0,54,53,189,189,udp,normal
14193,0,0,0,145,6,tcp,neptune
14194,0,168,3176,1,20,tcp,normal
14195,0,2015,335,1,1,tcp,normal
14196,0,45,0,3,3,udp,snmpguess
14197,0,0,0,308,1,tcp,saint
14198,0,217,2015,34,34,tcp,normal
14199,8076,0,15,1,1,tcp,processtable
14200,0,54540,8314,4,4,tcp,back
14201,0,0,0,242,14,tcp,neptune
14202,0,231,1711,2,2,tcp,normal
14203,0,18,0,1,1,icmp,ipsweep
14204,0,236,579,28,28,tcp,normal
14205,0,0,0,252,4,tcp,neptune
14206,277,61712,36604,1,1,tcp,named
14207,0,312,913,16,16,tcp,normal
14208,0,30,217,1,1,tcp,guess_passwd
14209,0,0,0,1,8,tcp,mscan
14210,0,12,0,2,2,tcp,warezmaster
14211,0,0,0,240,10,tcp,neptune
14212,0,917,394,1,3,tcp,normal
14213,280,283618,0,2,2,tcp,warezmaster
14214,0,26,157,1,1,tcp,guess_passwd
14215,0,46,0,3,3,udp,snmpguess
14216,0,26,157,1,1,tcp,guess_passwd
14217,0,159,14064,1,1,tcp,normal
14218,92,2458,9336,1,1,tcp,buffer_overflow
14219,0,44,75,226,225,udp,normal
14220,0,0,0,3,19,tcp,mscan
14221,0,207,1543,12,12,tcp,normal
14222,0,0,0,91,91,tcp,apache2
14223,1,2599,293,2,2,tcp,mailbomb
14224,0,249,5656,9,9,tcp,normal
14225,0,0,0,144,17,tcp,neptune
14226,0,49,0,6,6,udp,snmpguess
14227,7505,0,44,1,1,tcp,processtable
14228,0,124,174,1,1,tcp,guess_passwd
14229,0,0,0,510,1,tcp,saint
14230,0,0,0,1,1,tcp,httptunnel
14231,0,0,0,274,6,tcp,neptune
14232,0,188,260,5,5,tcp,normal
14233,0,245,4016,10,11,tcp,normal
14234,7266,0,44,2,1,tcp,processtable
14235,0,1480,0,2,4,icmp,normal
14236,0,0,0,226,5,tcp,neptune
14237,0,0,0,374,1,tcp,satan
14238,0,0,0,31,16,tcp,neptune
14239,0,332,1931,15,15,tcp,normal
14240,11,6,0,8,1,tcp,saint
14241,0,46,0,3,3,udp,snmpguess
14242,0,0,0,59,59,tcp,apache2
14243,0,206,2201,6,6,tcp,normal
14244,0,305,1228,1,1,tcp,normal
14245,0,280,4317,5,5,tcp,normal
14246,0,0,0,109,6,tcp,neptune
14247,0,1008,0,99,99,icmp,smurf
14248,0,1550,331,1,1,tcp,normal
14249,0,282,476,7,7,tcp,normal
14250,0,0,0,226,4,tcp,neptune
14251,0,54540,8314,5,5,tcp,back
14252,0,0,0,46,12,tcp,neptune
14253,897,74464,0,31,31,tcp,apache2
14254,0,20,0,1,60,icmp,saint
14255,0,0,0,1,2,tcp,mscan
14256,0,223,189,24,24,tcp,normal
14257,792,58624,0,24,24,tcp,apache2
14258,0,309,14691,2,2,tcp,normal
14259,0,239,1129,2,2,tcp,normal
14260,0,338,1733,5,5,tcp,normal
14261,0,0,0,1,1,tcp,httptunnel
14262,0,0,0,143,14,tcp,neptune
14263,0,0,0,1,1,tcp,nmap
14264,0,307,673,15,15,tcp,normal
14265,0,197,2027,9,9,tcp,normal
14266,0,1858,331,2,2,tcp,normal
14267,801,74024,0,27,27,tcp,apache2
14268,0,209,5888,8,9,tcp,normal
14269,0,314,3340,9,9,tcp,normal
14270,0,300,5635,7,8,tcp,normal
14271,0,0,0,260,13,tcp,neptune
14272,0,307,1745,25,29,tcp,normal
14273,0,54,51,505,505,udp,normal
14274,0,0,0,201,4,tcp,neptune
14275,0,1032,0,510,510,icmp,smurf
14276,0,207,38521,2,2,tcp,normal
14277,280,283618,0,2,2,tcp,warezmaster
14278,0,0,0,264,2,tcp,neptune
14279,0,43,43,152,230,udp,normal
14280,4,30,93,1,1,tcp,guess_passwd
14281,0,54540,8314,5,5,tcp,back
14282,0,0,0,120,3,tcp,neptune
14283,0,190,855,8,8,tcp,normal
14284,0,301,260,1,20,tcp,normal
14285,0,0,0,98,4,tcp,neptune
14286,2071,56504,0,8,8,tcp,apache2
14287,0,300,4868,54,54,tcp,normal
14288,0,0,0,25,1,tcp,portsweep
14289,0,42,42,2,2,udp,normal
14290,0,0,0,112,1,tcp,neptune
14291,0,0,0,100,9,tcp,neptune
14292,0,1032,0,387,387,icmp,smurf
14293,0,44,57,6,6,udp,normal
14294,0,0,0,498,1,tcp,satan
14295,0,105,147,2,2,udp,normal
14296,0,0,0,1,1,tcp,normal
14297,0,0,0,135,1,tcp,satan
14298,0,0,0,173,3,tcp,neptune
14299,0,0,0,129,14,tcp,neptune
14300,0,54540,8314,4,14,tcp,back
14301,0,201,288,4,4,tcp,normal
14302,0,0,0,220,3,tcp,neptune
14303,33,292,903,1,1,tcp,normal
14304,0,265,11286,2,2,tcp,normal
14305,0,0,44,1,1,tcp,processtable
14306,282,162,599,1,1,tcp,warezmaster
14307,282,162,599,1,1,tcp,warezmaster
14308,0,283,13537,3,3,tcp,normal
14309,0,192,0,2,2,tcp,normal
14310,0,202,2433,12,12,tcp,normal
14311,0,198,917,1,1,tcp,normal
14312,4,28,93,1,1,tcp,guess_passwd
14313,4,32,93,1,1,tcp,guess_passwd
14314,7502,0,44,1,1,tcp,processtable
14315,0,1,0,151,3,udp,normal
14316,0,209,2301,1,2,tcp,normal
14317,0,0,0,1,7,tcp,mscan
14318,0,0,0,176,20,tcp,neptune
14319,0,54540,8314,5,5,tcp,back
14320,0,292,17126,18,20,tcp,normal
14321,0,0,0,196,12,tcp,neptune
14322,0,212,31361,7,7,tcp,normal
14323,0,322,3091,5,5,tcp,normal
14324,0,0,0,4,5,tcp,mscan
14325,0,105,146,2,2,udp,snmpgetattack
14326,0,341,3071,33,33,tcp,normal
14327,0,282,1237,3,3,tcp,normal
14328,0,212,283,18,18,tcp,normal
14329,0,225,1148,11,11,tcp,normal
14330,0,45,77,152,152,udp,normal
14331,0,45,45,4,9,udp,normal
14332,0,204,1721,7,7,tcp,normal
14333,282,162,597,1,1,tcp,warezmaster
14334,0,163,704,33,37,tcp,normal
14335,0,0,44,2,2,tcp,mscan
14336,818,15424,0,33,33,tcp,apache2
14337,0,202,1253,33,33,tcp,normal
14338,0,242,278,4,24,tcp,normal
14339,49,170,15326,1,1,tcp,normal
14340,280,283618,0,2,2,tcp,warezmaster
14341,0,245,415,4,4,tcp,normal
14342,0,0,0,120,4,tcp,neptune
14343,0,0,0,219,8,tcp,neptune
14344,2,24,110,3,7,tcp,mscan
14345,0,12,0,2,2,tcp,warezmaster
14346,280,283618,0,2,2,tcp,warezmaster
14347,0,264,1960,1,1,tcp,normal
14348,0,9,137,1,1,tcp,normal
14349,283,162,597,1,1,tcp,warezmaster
14350,0,0,0,234,14,tcp,neptune
14351,0,0,0,1,9,tcp,mscan
14352,0,0,0,511,1,tcp,satan
14353,0,105,146,1,1,udp,snmpgetattack
14354,0,319,203,1,1,tcp,normal
14355,0,0,0,224,4,tcp,neptune
14356,0,325,785,3,4,tcp,normal
14357,0,313,375,2,16,tcp,normal
14358,0,0,0,229,4,tcp,neptune
14359,0,614,327,1,2,tcp,normal
14360,0,0,0,510,1,tcp,saint
14361,0,173,5894,1,2,tcp,normal
14362,0,1032,0,509,509,icmp,smurf
14363,0,0,0,448,1,tcp,satan
14364,0,50,0,2,2,udp,snmpguess
14365,0,118,174,1,1,tcp,guess_passwd
14366,0,44,44,4,7,udp,normal
14367,0,0,0,140,4,tcp,neptune
14368,0,203,2996,37,37,tcp,normal
14369,0,0,0,102,102,tcp,apache2
14370,0,0,0,246,14,tcp,neptune
14371,0,219,25948,10,10,tcp,normal
14372,42689,0,0,1,3,tcp,normal
14373,0,1008,0,277,277,icmp,smurf
14374,0,42,42,9,13,udp,normal
14375,0,8,0,1,5,icmp,ipsweep
14376,0,687,0,1,1,tcp,normal
14377,0,0,36,3,2,tcp,mscan
14378,0,232,6746,1,1,tcp,normal
14379,0,221,998,5,5,tcp,normal
14380,0,0,0,278,20,tcp,neptune
14381,0,0,0,208,9,tcp,neptune
14382,0,1032,0,511,511,icmp,smurf
14383,0,54540,8314,5,6,tcp,back
14384,0,160,19492,10,10,tcp,normal
14385,0,209,449,1,1,tcp,normal
14386,0,227,881,2,13,tcp,normal
14387,0,0,0,298,5,tcp,neptune
14388,0,0,0,109,109,tcp,neptune
14389,0,29,29,2,3,udp,normal
14390,0,0,0,239,7,tcp,neptune
14391,0,105,146,2,2,udp,normal
14392,1,1129,324,1,2,tcp,normal
14393,0,0,0,338,1,tcp,saint
14394,0,0,0,1,1,tcp,httptunnel
14395,0,25,157,1,1,tcp,guess_passwd
14396,0,0,0,97,4,tcp,neptune
14397,0,0,0,103,4,tcp,neptune
14398,0,1,1,159,10,udp,normal
14399,0,289,21124,15,15,tcp,normal
14400,0,0,0,143,7,tcp,neptune
14401,0,12,0,2,2,tcp,warezmaster
14402,0,268,16193,4,4,tcp,normal
14403,0,0,0,511,1,tcp,satan
14404,0,44,110,1,1,udp,normal
14405,0,300,1075,4,4,tcp,normal
14406,0,53,56,509,509,udp,normal
14407,0,0,0,278,10,tcp,neptune
14408,0,244,4431,4,5,tcp,normal
14409,0,1032,0,318,318,icmp,smurf
14410,0,0,0,255,17,tcp,neptune
14411,0,219,7663,12,16,tcp,normal
14412,0,297,9146,6,6,tcp,normal
14413,0,105,146,4,4,udp,normal
14414,0,242,357,4,7,tcp,normal
14415,0,0,0,270,14,tcp,neptune
14416,0,205,622,20,33,tcp,normal
14417,0,0,0,190,10,tcp,neptune
14418,0,259,556,9,9,tcp,normal
14419,0,340,379,40,40,tcp,normal
14420,0,868,0,1,1,tcp,normal
14421,0,79,0,2,1,tcp,normal
14422,280,283618,0,2,2,tcp,warezmaster
14423,0,312,1044,11,11,tcp,normal
14424,0,205,1769,3,3,tcp,normal
14425,0,1,1,3,16,udp,normal
14426,0,310,717,3,3,tcp,normal
14427,0,0,0,264,20,tcp,neptune
14428,0,0,0,133,16,tcp,neptune
14429,0,12,0,1,1,tcp,warezmaster
14430,0,258,2658,9,9,tcp,normal
14431,0,260,3917,10,10,tcp,normal
14432,0,0,0,90,16,tcp,neptune
14433,0,1008,0,83,83,icmp,smurf
14434,0,0,0,117,11,tcp,neptune
14435,0,269,3198,5,30,tcp,normal
14436,0,0,0,103,10,tcp,neptune
14437,7216,0,44,1,1,tcp,processtable
14438,0,0,0,1,1,tcp,portsweep
14439,900,1562,0,1,1,tcp,named
14440,0,183,5248,2,5,tcp,normal
14441,0,336,1070,23,25,tcp,normal
14442,0,0,0,115,15,tcp,neptune
14443,0,0,0,160,13,tcp,neptune
14444,0,0,83,2,1,tcp,normal
14445,0,269,299,6,20,tcp,normal
14446,0,216,587,7,11,tcp,normal
14447,0,215,10915,3,5,tcp,normal
14448,0,0,0,2,1,tcp,portsweep
14449,0,196,2094,4,5,tcp,normal
14450,0,224,22587,14,14,tcp,normal
14451,0,21,97,4,14,tcp,mscan
14452,0,0,0,148,14,tcp,neptune
14453,0,1,1,43,1,udp,satan
14454,0,181,16465,7,7,tcp,normal
14455,0,300,1134,5,5,tcp,normal
14456,0,687,335,1,1,tcp,normal
14457,0,0,0,195,1,tcp,neptune
14458,0,218,305,13,17,tcp,normal
14459,0,36,0,1,1,icmp,normal
14460,0,290,1887,9,10,tcp,normal
14461,0,54,56,510,510,udp,normal
14462,0,0,0,221,13,tcp,neptune
14463,0,0,0,107,14,tcp,neptune
14464,0,293,741,25,44,tcp,normal
14465,0,0,0,1,1,tcp,nmap
14466,0,0,0,215,6,tcp,neptune
14467,0,231,1281,4,4,tcp,normal
14468,0,0,0,230,5,tcp,neptune
14469,0,0,0,490,1,tcp,saint
14470,0,0,0,511,1,tcp,saint
14471,0,0,0,2,2,tcp,mscan
14472,0,36,0,3,18,udp,normal
14473,0,289,2863,9,12,tcp,normal
14474,0,125,188,1,1,tcp,guess_passwd
14475,0,262,382,1,1,tcp,normal
14476,282,158,595,1,1,tcp,warezmaster
14477,281,159,595,1,1,tcp,warezmaster
14478,0,44,110,155,234,udp,normal
14479,0,344,698,5,6,tcp,normal
14480,0,229,732,12,13,tcp,normal
14481,0,303,4775,11,16,tcp,normal
14482,0,313,463,9,19,tcp,normal
14483,8100,0,15,1,1,tcp,processtable
14484,0,0,44,1,1,tcp,processtable
14485,283,160,597,1,1,tcp,warezmaster
14486,6,50,199,1,1,tcp,ps
14487,0,196,2127,26,26,tcp,normal
14488,0,0,0,207,8,tcp,neptune
14489,0,0,0,282,5,tcp,neptune
14490,0,1008,0,392,392,icmp,smurf
14491,0,0,0,1,1,tcp,httptunnel
14492,0,45,128,103,183,udp,normal
14493,0,314,9284,10,10,tcp,normal
14494,8089,1,15,1,1,tcp,processtable
14495,0,1,1,61,1,udp,satan
14496,0,235,1436,17,17,tcp,normal
14497,1,0,36,3,2,tcp,mscan
14498,7549,0,44,1,1,tcp,processtable
14499,0,328,2261,8,8,tcp,normal
14500,0,0,44,1,1,tcp,processtable
14501,7418,0,44,1,1,tcp,processtable
14502,4,24,1254,4,35,tcp,mscan
14503,0,0,0,202,12,tcp,neptune
14504,0,0,0,217,18,tcp,neptune
14505,0,0,0,131,7,tcp,neptune
14506,0,233,170,1,1,tcp,normal
14507,0,0,0,110,110,tcp,neptune
14508,0,321,728,14,14,tcp,normal
14509,0,0,0,128,11,tcp,neptune
14510,0,30,0,1,1,icmp,normal
14511,282,162,599,1,1,tcp,warezmaster
14512,0,303,529,18,19,tcp,normal
14513,0,0,0,264,1,tcp,satan
14514,282,160,599,1,1,tcp,warezmaster
14515,0,28,0,60,60,udp,normal
14516,0,102,0,1,2,udp,normal
14517,0,224,868,26,31,tcp,normal
14518,0,336,10114,4,33,tcp,normal
14519,0,0,0,254,11,tcp,neptune
14520,0,326,2650,3,3,tcp,normal
14521,0,42,128,81,160,udp,normal
14522,0,0,44,2,2,tcp,mscan
14523,0,329,4471,4,4,tcp,normal
14524,0,125,174,1,1,tcp,guess_passwd
14525,0,330,490,13,13,tcp,normal
14526,0,153,14086,1,1,tcp,normal
14527,0,210,650,10,10,tcp,normal
14528,0,322,2265,1,1,tcp,normal
14529,0,341,905,6,6,tcp,normal
14530,0,321,709,7,13,tcp,normal
14531,0,0,44,1,1,tcp,processtable
14532,0,2726,0,1,1,tcp,normal
14533,0,121,174,1,1,tcp,guess_passwd
14534,0,317,402,15,40,tcp,normal
14535,0,42,0,4,4,udp,snmpguess
14536,0,0,0,4,11,tcp,mscan
14537,0,54,54,511,511,udp,normal
14538,13067,103,2487,1,1,tcp,normal
14539,0,123,174,1,1,tcp,guess_passwd
14540,0,0,0,104,2,tcp,neptune
14541,0,0,0,168,12,tcp,neptune
14542,0,54540,8314,5,5,tcp,back
14543,0,0,0,511,1,tcp,satan
14544,0,45,0,5,5,udp,snmpguess
14545,0,28,0,82,82,udp,normal
14546,0,0,0,265,6,tcp,neptune
14547,0,206,365,12,13,tcp,normal
14548,0,0,0,235,1,tcp,satan
14549,0,49,0,3,3,udp,snmpguess
14550,0,520,0,511,511,icmp,smurf
14551,0,325,2753,4,4,tcp,normal
14552,0,0,0,105,4,tcp,neptune
14553,0,0,0,271,1,tcp,neptune
14554,0,0,44,1,1,tcp,processtable
14555,0,0,0,179,16,tcp,neptune
14556,0,260,1301,24,24,tcp,normal
14557,0,0,44,2,2,tcp,mscan
14558,0,1,1,14,4,udp,normal
14559,0,0,3,1,6,tcp,mscan
14560,0,54540,8314,4,4,tcp,back
14561,0,740,0,2,2,tcp,normal
14562,0,305,2137,11,12,tcp,normal
14563,0,204,406,38,38,tcp,normal
14564,0,607,0,2,2,tcp,normal
14565,1,2599,293,4,3,tcp,mailbomb
14566,0,52,50,509,509,udp,normal
14567,0,0,0,191,20,tcp,neptune
14568,0,105,146,3,2,udp,snmpgetattack
14569,0,0,0,277,13,tcp,neptune
14570,0,45,110,3,5,udp,normal
14571,0,28,0,19,19,udp,teardrop
14572,0,0,0,246,13,tcp,neptune
14573,0,0,0,295,18,tcp,neptune
14574,281,158,597,2,1,tcp,warezmaster
14575,0,281,5434,6,27,tcp,normal
14576,7478,0,44,1,1,tcp,processtable
14577,0,0,0,224,9,tcp,neptune
14578,0,298,597,1,7,tcp,normal
14579,0,310,275,18,69,tcp,normal
14580,0,247,1733,1,16,tcp,normal
14581,0,338,568,10,19,tcp,normal
14582,0,221,9200,9,9,tcp,normal
14583,0,105,0,1,1,udp,normal
14584,0,26,157,1,1,tcp,guess_passwd
14585,0,0,0,128,10,tcp,neptune
14586,0,1,1,460,1,udp,satan
14587,0,0,0,238,19,tcp,neptune
14588,0,1008,0,381,381,icmp,smurf
14589,0,282,758,16,18,tcp,normal
14590,1,2599,293,2,2,tcp,mailbomb
14591,4,32,93,1,1,tcp,guess_passwd
14592,0,0,0,1,1,tcp,portsweep
14593,0,203,4259,21,21,tcp,normal
14594,0,115,0,5,5,udp,normal
14595,0,54540,8314,4,4,tcp,back
14596,0,145,1229,20,20,tcp,normal
14597,0,508,0,50,50,icmp,smurf
14598,0,0,0,462,1,tcp,satan
14599,0,1,0,65,10,udp,normal
14600,0,348,9260,7,8,tcp,normal
14601,0,0,0,2,1,tcp,httptunnel
14602,0,0,0,288,4,tcp,neptune
14603,0,0,44,1,1,tcp,processtable
14604,280,283618,0,2,2,tcp,warezmaster
14605,0,0,0,108,12,tcp,neptune
14606,0,253,1047,30,30,tcp,normal
14607,0,40,40,2,4,udp,normal
14608,0,0,0,139,14,tcp,neptune
14609,0,312,173,5,5,tcp,normal
14610,0,0,44,1,1,tcp,processtable
14611,5,30,93,1,1,tcp,guess_passwd
14612,0,22,22,1,1,udp,normal
14613,0,0,0,274,16,tcp,neptune
14614,0,42,0,2,2,udp,snmpguess
14615,0,1032,0,511,511,icmp,smurf
14616,0,228,1452,10,10,tcp,normal
14617,0,0,0,148,18,tcp,neptune
14618,0,145,9506,1,1,tcp,normal
14619,0,0,0,1,24,tcp,mscan
14620,0,335,282,12,12,tcp,normal
14621,0,327,61033,4,14,tcp,normal
14622,0,214,2335,4,4,tcp,normal
14623,0,294,3127,5,18,tcp,normal
14624,0,44,74,155,155,udp,normal
14625,0,196,2796,21,26,tcp,normal
14626,0,45,83,146,146,udp,normal
14627,0,0,0,508,1,tcp,satan
14628,0,237,392,15,16,tcp,normal
14629,0,1,1,62,1,udp,satan
14630,0,371,1297,5,5,tcp,normal
14631,0,1008,0,430,430,icmp,smurf
14632,0,0,0,1,1,tcp,mscan
14633,0,105,147,4,4,udp,normal
14634,0,233,488,12,17,tcp,normal
14635,0,45,0,4,4,udp,snmpguess
14636,0,105,146,1,1,udp,normal
14637,280,283618,0,2,2,tcp,warezmaster
14638,0,0,0,249,5,tcp,neptune
14639,8076,0,15,1,1,tcp,processtable
14640,0,353,6760,1,2,tcp,normal
14641,0,0,0,270,20,tcp,neptune
14642,0,0,0,214,7,tcp,neptune
14643,0,1,0,12,11,udp,normal
14644,7376,0,44,1,1,tcp,processtable
14645,900,62344,0,75,75,tcp,apache2
14646,0,286,1010,33,33,tcp,normal
14647,0,54540,8314,6,6,tcp,back
14648,0,0,0,334,1,tcp,satan
14649,0,0,0,202,2,tcp,neptune
14650,0,0,0,111,2,tcp,neptune
14651,0,322,329,19,22,tcp,normal
14652,0,0,0,216,4,tcp,neptune
14653,0,0,0,203,3,tcp,neptune
14654,0,248,2112,10,10,tcp,normal
14655,0,317,702,2,2,tcp,normal
14656,0,1,1,48,1,udp,satan
14657,0,235,10335,1,5,tcp,normal
14658,0,240,2043,12,13,tcp,normal
14659,0,361,259,19,42,tcp,normal
14660,0,36,0,11,19,udp,normal
14661,812,57184,0,45,45,tcp,apache2
14662,6,30,93,1,1,tcp,guess_passwd
14663,0,233,771,9,9,tcp,normal
14664,0,204,2056,12,12,tcp,normal
14665,0,1480,0,2,4,icmp,normal
14666,0,122,174,1,1,tcp,guess_passwd
14667,0,0,0,251,15,tcp,neptune
14668,0,0,0,1,8,tcp,mscan
14669,0,1,0,106,3,udp,normal
14670,0,0,0,180,2,tcp,neptune
14671,4,32,93,1,1,tcp,guess_passwd
14672,0,0,0,510,1,tcp,satan
14673,0,1202,397,1,1,tcp,normal
14674,801,61504,1,26,26,tcp,apache2
14675,0,321,864,36,36,tcp,normal
14676,0,0,0,266,18,tcp,neptune
14677,0,0,0,93,6,tcp,neptune
14678,0,53,56,510,510,udp,normal
14679,0,8,0,1,27,icmp,ipsweep
14680,0,1,1,81,1,udp,satan
14681,0,203,478,19,33,tcp,normal
14682,0,44,131,147,227,udp,normal
14683,0,54540,8314,3,11,tcp,back
14684,0,1008,0,241,241,icmp,smurf
14685,0,34,94,1,1,udp,normal
14686,0,326,10206,2,19,tcp,normal
14687,0,1,0,71,4,udp,normal
14688,1,0,44,2,4,tcp,mscan
