,attack_type
58190,normal
58191,neptune
58192,normal
58193,normal
58194,neptune
58195,neptune
58196,normal
58197,normal
58198,neptune
58199,neptune
58200,neptune
58201,normal
58202,normal
58203,warezclient
58204,neptune
58205,satan
58206,neptune
58207,normal
58208,normal
58209,normal
58210,portsweep
58211,portsweep
58212,normal
58213,normal
58214,normal
58215,normal
58216,neptune
58217,neptune
58218,nmap
58219,normal
58220,normal
58221,normal
58222,neptune
58223,normal
58224,normal
58225,normal
58226,normal
58227,neptune
58228,normal
58229,normal
58230,normal
58231,normal
58232,normal
58233,normal
58234,neptune
58235,ipsweep
58236,neptune
58237,normal
58238,neptune
58239,smurf
58240,normal
58241,back
58242,normal
58243,normal
58244,normal
58245,normal
58246,normal
58247,neptune
58248,neptune
58249,neptune
58250,normal
58251,neptune
58252,neptune
58253,normal
58254,neptune
58255,normal
58256,neptune
58257,normal
58258,normal
58259,normal
58260,ipsweep
58261,normal
58262,neptune
58263,neptune
58264,neptune
58265,normal
58266,normal
58267,satan
58268,normal
58269,normal
58270,normal
58271,neptune
58272,portsweep
58273,normal
58274,normal
58275,normal
58276,normal
58277,normal
58278,normal
58279,normal
58280,satan
58281,neptune
58282,portsweep
58283,normal
58284,neptune
58285,neptune
58286,normal
58287,normal
58288,normal
58289,normal
58290,neptune
58291,normal
58292,ipsweep
58293,nmap
58294,normal
58295,normal
58296,normal
58297,neptune
58298,neptune
58299,normal
58300,normal
58301,normal
58302,normal
58303,imap
58304,ipsweep
58305,back
58306,normal
58307,smurf
58308,normal
58309,neptune
58310,neptune
58311,normal
58312,normal
58313,normal
58314,normal
58315,neptune
58316,normal
58317,neptune
58318,neptune
58319,neptune
58320,neptune
58321,normal
58322,normal
58323,neptune
58324,normal
58325,normal
58326,neptune
58327,ipsweep
58328,neptune
58329,neptune
58330,normal
58331,normal
58332,ipsweep
58333,neptune
58334,neptune
58335,neptune
58336,neptune
58337,normal
58338,normal
58339,normal
58340,satan
58341,neptune
58342,neptune
58343,neptune
58344,normal
58345,normal
58346,normal
58347,normal
58348,neptune
58349,neptune
58350,normal
58351,neptune
58352,normal
58353,normal
58354,satan
58355,normal
58356,normal
58357,normal
58358,normal
58359,neptune
58360,neptune
58361,neptune
58362,neptune
58363,normal
58364,smurf
58365,normal
58366,neptune
58367,normal
58368,normal
58369,normal
58370,normal
58371,normal
58372,neptune
58373,smurf
58374,ipsweep
58375,neptune
58376,neptune
58377,normal
58378,neptune
58379,ipsweep
58380,normal
58381,back
58382,neptune
58383,back
58384,normal
58385,normal
58386,neptune
58387,normal
58388,normal
58389,neptune
58390,normal
58391,satan
58392,normal
58393,neptune
58394,normal
58395,normal
58396,neptune
58397,normal
58398,neptune
58399,normal
58400,neptune
58401,neptune
58402,neptune
58403,neptune
58404,satan
58405,normal
58406,normal
58407,normal
58408,normal
58409,normal
58410,neptune
58411,warezclient
58412,normal
58413,ipsweep
58414,neptune
58415,teardrop
58416,warezclient
58417,neptune
58418,normal
58419,normal
58420,neptune
58421,neptune
58422,neptune
58423,normal
58424,neptune
58425,normal
58426,normal
58427,nmap
58428,normal
58429,normal
58430,neptune
58431,normal
58432,satan
58433,neptune
58434,normal
58435,normal
58436,normal
58437,normal
58438,neptune
58439,neptune
58440,ipsweep
58441,normal
58442,warezclient
58443,normal
58444,normal
58445,normal
58446,neptune
58447,neptune
58448,normal
58449,normal
58450,normal
58451,normal
58452,normal
58453,normal
58454,satan
58455,normal
58456,neptune
58457,neptune
58458,normal
58459,normal
58460,normal
58461,neptune
58462,normal
58463,smurf
58464,neptune
58465,normal
58466,normal
58467,normal
58468,normal
58469,normal
58470,normal
58471,normal
58472,normal
58473,normal
58474,normal
58475,neptune
58476,satan
58477,neptune
58478,neptune
58479,normal
58480,normal
58481,normal
58482,neptune
58483,normal
58484,neptune
58485,normal
58486,neptune
58487,normal
58488,neptune
58489,neptune
58490,normal
58491,neptune
58492,neptune
58493,normal
58494,normal
58495,normal
58496,normal
58497,normal
58498,neptune
58499,smurf
58500,normal
58501,normal
58502,portsweep
58503,normal
58504,normal
58505,normal
58506,neptune
58507,normal
58508,normal
58509,satan
58510,normal
58511,back
58512,normal
58513,neptune
58514,normal
58515,normal
58516,neptune
58517,neptune
58518,normal
58519,neptune
58520,normal
58521,normal
58522,neptune
58523,normal
58524,normal
58525,normal
58526,normal
58527,normal
58528,normal
58529,neptune
58530,normal
58531,neptune
58532,normal
58533,neptune
58534,normal
58535,warezclient
58536,normal
58537,normal
58538,neptune
58539,neptune
58540,neptune
58541,neptune
58542,satan
58543,neptune
58544,neptune
58545,neptune
58546,normal
58547,normal
58548,normal
58549,normal
58550,normal
58551,smurf
58552,normal
58553,nmap
58554,normal
58555,neptune
58556,normal
58557,normal
58558,teardrop
58559,portsweep
58560,normal
58561,neptune
58562,neptune
58563,normal
58564,normal
58565,normal
58566,normal
58567,normal
58568,neptune
58569,neptune
58570,neptune
58571,neptune
58572,normal
58573,normal
58574,neptune
58575,neptune
58576,normal
58577,normal
58578,normal
58579,neptune
58580,normal
58581,nmap
58582,normal
58583,normal
58584,neptune
58585,normal
58586,normal
58587,normal
58588,neptune
58589,neptune
58590,normal
58591,normal
58592,normal
58593,neptune
58594,neptune
58595,ipsweep
58596,smurf
58597,smurf
58598,normal
58599,normal
58600,neptune
58601,teardrop
58602,normal
58603,satan
58604,normal
58605,satan
58606,neptune
58607,neptune
58608,normal
58609,normal
58610,normal
58611,normal
58612,normal
58613,neptune
58614,smurf
58615,normal
58616,normal
58617,neptune
58618,normal
58619,normal
58620,neptune
58621,back
58622,normal
58623,normal
58624,neptune
58625,neptune
58626,neptune
58627,neptune
58628,satan
58629,normal
58630,normal
58631,normal
58632,normal
58633,normal
58634,normal
58635,neptune
58636,normal
58637,neptune
58638,neptune
58639,ipsweep
58640,normal
58641,normal
58642,satan
58643,normal
58644,ipsweep
58645,normal
58646,normal
58647,neptune
58648,normal
58649,normal
58650,portsweep
58651,neptune
58652,normal
58653,neptune
58654,normal
58655,normal
58656,neptune
58657,normal
58658,normal
58659,normal
58660,neptune
58661,normal
58662,nmap
58663,normal
58664,normal
58665,warezclient
58666,smurf
58667,neptune
58668,normal
58669,normal
58670,neptune
58671,normal
58672,neptune
58673,normal
58674,normal
58675,normal
58676,neptune
58677,normal
58678,neptune
58679,normal
58680,normal
58681,normal
58682,normal
58683,normal
58684,neptune
58685,normal
58686,normal
58687,neptune
58688,portsweep
58689,normal
58690,satan
58691,neptune
58692,neptune
58693,normal
58694,neptune
58695,normal
58696,normal
58697,neptune
58698,normal
58699,neptune
58700,satan
58701,neptune
58702,neptune
58703,normal
58704,normal
58705,normal
58706,normal
58707,normal
58708,normal
58709,neptune
58710,normal
58711,normal
58712,normal
58713,normal
58714,normal
58715,neptune
58716,normal
58717,normal
58718,normal
58719,neptune
58720,neptune
58721,normal
58722,portsweep
58723,normal
58724,neptune
58725,nmap
58726,normal
58727,teardrop
58728,normal
58729,neptune
58730,normal
58731,neptune
58732,neptune
58733,normal
58734,normal
58735,neptune
58736,neptune
58737,normal
58738,normal
58739,normal
58740,normal
58741,neptune
58742,neptune
58743,neptune
58744,neptune
58745,neptune
58746,normal
58747,normal
58748,normal
58749,pod
58750,neptune
58751,normal
58752,normal
58753,normal
58754,pod
58755,neptune
58756,ipsweep
58757,neptune
58758,neptune
58759,smurf
58760,smurf
58761,neptune
58762,normal
58763,neptune
58764,neptune
58765,normal
58766,normal
58767,normal
58768,satan
58769,neptune
58770,normal
58771,normal
58772,neptune
58773,normal
58774,normal
58775,normal
58776,neptune
58777,neptune
58778,normal
58779,satan
58780,neptune
58781,neptune
58782,normal
58783,satan
58784,neptune
58785,neptune
58786,neptune
58787,neptune
58788,neptune
58789,back
58790,neptune
58791,neptune
58792,normal
58793,normal
58794,neptune
58795,normal
58796,normal
58797,normal
58798,normal
58799,ipsweep
58800,normal
58801,normal
58802,normal
58803,normal
58804,normal
58805,neptune
58806,normal
58807,normal
58808,neptune
58809,neptune
58810,neptune
58811,neptune
58812,ipsweep
58813,ipsweep
58814,normal
58815,normal
58816,neptune
58817,normal
58818,normal
58819,neptune
58820,normal
58821,normal
58822,normal
58823,neptune
58824,neptune
58825,neptune
58826,normal
58827,normal
58828,normal
58829,back
58830,normal
58831,normal
58832,normal
58833,portsweep
58834,neptune
58835,normal
58836,neptune
58837,portsweep
58838,normal
58839,normal
58840,normal
58841,neptune
58842,normal
58843,neptune
58844,normal
58845,normal
58846,neptune
58847,neptune
58848,normal
58849,normal
58850,normal
58851,normal
58852,normal
58853,normal
58854,normal
58855,normal
58856,normal
58857,normal
58858,neptune
58859,normal
58860,normal
58861,normal
58862,normal
58863,neptune
58864,normal
58865,neptune
58866,nmap
58867,normal
58868,neptune
58869,normal
58870,normal
58871,neptune
58872,normal
58873,neptune
58874,neptune
58875,neptune
58876,normal
58877,normal
58878,normal
58879,neptune
58880,neptune
58881,normal
58882,neptune
58883,normal
58884,normal
58885,normal
58886,normal
58887,normal
58888,pod
58889,normal
58890,normal
58891,ipsweep
58892,normal
58893,normal
58894,normal
58895,neptune
58896,normal
58897,neptune
58898,ipsweep
58899,neptune
58900,normal
58901,normal
58902,normal
58903,neptune
58904,neptune
58905,normal
58906,satan
58907,nmap
58908,normal
58909,portsweep
58910,neptune
58911,normal
58912,neptune
58913,normal
58914,neptune
58915,normal
58916,ipsweep
58917,normal
58918,normal
58919,neptune
58920,neptune
58921,neptune
58922,normal
58923,neptune
58924,neptune
58925,portsweep
58926,neptune
58927,normal
58928,normal
58929,normal
58930,normal
58931,neptune
58932,neptune
58933,normal
58934,normal
58935,normal
58936,neptune
58937,neptune
58938,neptune
58939,normal
58940,normal
58941,normal
58942,neptune
58943,portsweep
58944,normal
58945,normal
58946,neptune
58947,neptune
58948,neptune
58949,normal
58950,neptune
58951,normal
58952,smurf
58953,normal
58954,normal
58955,normal
58956,neptune
58957,neptune
58958,normal
58959,neptune
58960,ipsweep
58961,normal
58962,normal
58963,normal
58964,normal
58965,normal
58966,neptune
58967,normal
58968,normal
58969,teardrop
58970,normal
58971,normal
58972,normal
58973,normal
58974,normal
58975,normal
58976,normal
58977,neptune
58978,neptune
58979,normal
58980,neptune
58981,normal
58982,neptune
58983,normal
58984,normal
58985,normal
58986,normal
58987,normal
58988,normal
58989,normal
58990,normal
58991,normal
58992,nmap
58993,normal
58994,neptune
58995,normal
58996,smurf
58997,neptune
58998,neptune
58999,ftp_write
59000,satan
59001,normal
59002,portsweep
59003,neptune
59004,neptune
59005,satan
59006,normal
59007,neptune
59008,normal
59009,neptune
59010,neptune
59011,back
59012,normal
59013,neptune
59014,normal
59015,ipsweep
59016,neptune
59017,normal
59018,normal
59019,smurf
59020,neptune
59021,neptune
59022,normal
59023,neptune
59024,neptune
59025,normal
59026,normal
59027,neptune
59028,ipsweep
59029,neptune
59030,warezclient
59031,normal
59032,normal
59033,neptune
59034,normal
59035,neptune
59036,neptune
59037,normal
59038,neptune
59039,normal
59040,neptune
59041,normal
59042,normal
59043,neptune
59044,normal
59045,nmap
59046,neptune
59047,neptune
59048,normal
59049,normal
59050,normal
59051,normal
59052,normal
59053,neptune
59054,normal
59055,normal
59056,neptune
59057,neptune
59058,neptune
59059,normal
59060,neptune
59061,neptune
59062,normal
59063,normal
59064,neptune
59065,normal
59066,normal
59067,ipsweep
59068,normal
59069,normal
59070,normal
59071,ipsweep
59072,normal
59073,normal
59074,neptune
59075,normal
59076,normal
59077,neptune
59078,normal
59079,neptune
59080,smurf
59081,normal
59082,teardrop
59083,neptune
59084,neptune
59085,normal
59086,normal
59087,neptune
59088,neptune
59089,normal
59090,normal
59091,normal
59092,normal
59093,neptune
59094,neptune
59095,neptune
59096,normal
59097,ipsweep
59098,neptune
59099,normal
59100,satan
59101,normal
59102,normal
59103,normal
59104,normal
59105,normal
59106,normal
59107,normal
59108,normal
59109,neptune
59110,normal
59111,neptune
59112,normal
59113,neptune
59114,neptune
59115,normal
59116,normal
59117,normal
59118,normal
59119,pod
59120,normal
59121,neptune
59122,normal
59123,normal
59124,normal
59125,normal
59126,normal
59127,normal
59128,neptune
59129,neptune
59130,neptune
59131,neptune
59132,normal
59133,neptune
59134,neptune
59135,neptune
59136,normal
59137,normal
59138,normal
59139,portsweep
59140,neptune
59141,neptune
59142,normal
59143,neptune
59144,normal
59145,neptune
59146,neptune
59147,normal
59148,neptune
59149,neptune
59150,normal
59151,normal
59152,normal
59153,neptune
59154,neptune
59155,normal
59156,normal
59157,neptune
59158,normal
59159,neptune
59160,normal
59161,neptune
59162,neptune
59163,normal
59164,portsweep
59165,normal
59166,normal
59167,normal
59168,normal
59169,normal
59170,normal
59171,normal
59172,neptune
59173,normal
59174,neptune
59175,neptune
59176,neptune
59177,normal
59178,normal
59179,normal
59180,normal
59181,smurf
59182,normal
59183,neptune
59184,neptune
59185,neptune
59186,normal
59187,normal
59188,smurf
59189,normal
59190,normal
59191,normal
59192,neptune
59193,normal
59194,normal
59195,normal
59196,normal
59197,normal
59198,neptune
59199,normal
59200,normal
59201,neptune
59202,neptune
59203,normal
59204,normal
59205,normal
59206,satan
59207,nmap
59208,normal
59209,normal
59210,neptune
59211,neptune
59212,neptune
59213,normal
59214,normal
59215,neptune
59216,normal
59217,neptune
59218,normal
59219,smurf
59220,neptune
59221,smurf
59222,neptune
59223,portsweep
59224,normal
59225,ipsweep
59226,neptune
59227,neptune
59228,satan
59229,normal
59230,neptune
59231,neptune
59232,normal
59233,normal
59234,portsweep
59235,neptune
59236,neptune
59237,normal
59238,normal
59239,normal
59240,normal
59241,normal
59242,normal
59243,normal
59244,normal
59245,neptune
59246,neptune
59247,normal
59248,neptune
59249,normal
59250,normal
59251,normal
59252,neptune
59253,neptune
59254,normal
59255,neptune
59256,neptune
59257,normal
59258,neptune
59259,portsweep
59260,neptune
59261,neptune
59262,normal
59263,satan
59264,portsweep
59265,neptune
59266,normal
59267,satan
59268,normal
59269,portsweep
59270,neptune
59271,satan
59272,normal
59273,neptune
59274,neptune
59275,normal
59276,normal
59277,normal
59278,portsweep
59279,normal
59280,normal
59281,normal
59282,normal
59283,neptune
59284,neptune
59285,normal
59286,normal
59287,normal
59288,normal
59289,neptune
59290,smurf
59291,normal
59292,normal
59293,neptune
59294,normal
59295,smurf
59296,normal
59297,portsweep
59298,satan
59299,neptune
59300,normal
59301,normal
59302,normal
59303,normal
59304,neptune
59305,normal
59306,normal
59307,normal
59308,normal
59309,normal
59310,neptune
59311,portsweep
59312,neptune
59313,normal
59314,normal
59315,normal
59316,normal
59317,neptune
59318,normal
59319,normal
59320,normal
59321,normal
59322,neptune
59323,neptune
59324,normal
59325,normal
59326,normal
59327,normal
59328,normal
59329,neptune
59330,normal
59331,satan
59332,normal
59333,normal
59334,neptune
59335,satan
59336,normal
59337,neptune
59338,normal
59339,neptune
59340,neptune
59341,neptune
59342,neptune
59343,normal
59344,normal
59345,satan
59346,normal
59347,neptune
59348,normal
59349,normal
59350,normal
59351,normal
59352,neptune
59353,portsweep
59354,neptune
59355,neptune
59356,normal
59357,normal
59358,normal
59359,normal
59360,normal
59361,normal
59362,normal
59363,neptune
59364,neptune
59365,normal
59366,neptune
59367,neptune
59368,ipsweep
59369,neptune
59370,normal
59371,normal
59372,normal
59373,neptune
59374,neptune
59375,normal
59376,neptune
59377,ipsweep
59378,neptune
59379,neptune
59380,neptune
59381,normal
59382,normal
59383,normal
59384,ipsweep
59385,normal
59386,neptune
59387,portsweep
59388,normal
59389,neptune
59390,neptune
59391,ipsweep
59392,neptune
59393,neptune
59394,normal
59395,neptune
59396,neptune
59397,normal
59398,smurf
59399,normal
59400,normal
59401,normal
59402,neptune
59403,normal
59404,normal
59405,normal
59406,portsweep
59407,normal
